,ID,Gender,Has a car,Has a property,Children count,Income,Employment status,Education level,Marital status,Dwelling,Age,Employment length,Has a mobile phone,Has a work phone,Has a phone,Has an email,Job title,Family member count,Account age,Is high risk
3094,5065594,F,Y,N,1,90000.0,State servant,Secondary / secondary special,Married,Municipal apartment,-13891,-7080,1,1,1,0,Medicine staff,3.0,0.0,0
3095,5143022,M,N,N,0,270000.0,Working,Secondary / secondary special,Married,With parents,-11768,-622,1,1,1,0,Laborers,2.0,-26.0,0
3096,5053220,F,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20193,-3154,1,0,0,0,Sales staff,2.0,-20.0,0
3097,5051044,M,Y,N,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-22407,-2174,1,0,0,0,Laborers,2.0,-34.0,0
3098,5116577,F,N,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-20722,-2742,1,0,1,0,,1.0,-7.0,0
3099,5066918,M,Y,Y,0,180000.0,Working,Higher education,Married,With parents,-11089,-1467,1,0,0,0,Laborers,2.0,-53.0,0
3100,5116145,F,Y,Y,1,315000.0,State servant,Higher education,Married,House / apartment,-14004,-292,1,0,0,0,Managers,3.0,-49.0,0
3101,5142557,F,N,Y,0,114750.0,Working,Secondary / secondary special,Widow,House / apartment,-20325,-4213,1,1,1,0,Security staff,1.0,-19.0,0
3102,5069284,F,N,Y,1,315000.0,Working,Secondary / secondary special,Married,House / apartment,-16359,-4342,1,0,1,0,Core staff,3.0,-32.0,0
3103,5105916,F,N,N,1,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-12640,-399,1,0,0,0,Accountants,3.0,-16.0,0
3104,5018420,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18414,-5203,1,0,0,0,Sales staff,2.0,-14.0,0
3105,5146025,F,N,Y,0,360000.0,Commercial associate,Higher education,Married,House / apartment,-11089,-3902,1,0,1,0,Core staff,2.0,-53.0,0
3106,5146539,F,N,Y,2,144000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-15874,-2958,1,1,1,0,Sales staff,4.0,-20.0,0
3107,5033935,F,N,Y,0,135000.0,Pensioner,Lower secondary,Married,House / apartment,-22569,365243,1,0,0,0,,2.0,-45.0,0
3108,5046249,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20843,365243,1,0,1,0,,2.0,-36.0,0
3109,5135270,F,N,Y,0,216000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23113,365243,1,0,0,0,,2.0,-53.0,0
3110,5150058,F,N,Y,0,63000.0,Working,Secondary / secondary special,Married,House / apartment,-17115,-229,1,0,1,0,Core staff,2.0,-11.0,0
3111,5090890,M,Y,Y,0,216000.0,Pensioner,Higher education,Married,House / apartment,-19631,365243,1,0,0,1,,2.0,-13.0,0
3112,5126636,M,N,N,1,270000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-18981,365243,1,0,0,0,,3.0,-6.0,0
3113,5125863,M,Y,N,0,117000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9053,-165,1,0,0,1,,1.0,-11.0,0
3114,5114356,M,Y,N,0,180000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-9810,-2993,1,1,0,0,,2.0,-40.0,0
3115,5114334,F,N,N,1,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-10151,-1138,1,0,0,0,Laborers,3.0,-8.0,0
3116,5045397,F,N,Y,1,126000.0,Working,Secondary / secondary special,Married,House / apartment,-11461,-1204,1,1,1,0,Cleaning staff,3.0,-10.0,0
3117,5125414,M,Y,Y,2,130500.0,Working,Secondary / secondary special,Married,House / apartment,-11647,-2905,1,1,1,0,Laborers,4.0,-45.0,0
3118,5009845,M,Y,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-15901,-130,1,1,0,0,Security staff,2.0,-45.0,0
3119,5116992,F,Y,Y,0,207000.0,Working,Higher education,Married,House / apartment,-16081,-1556,1,0,0,0,,2.0,-54.0,0
3120,5062502,M,Y,Y,0,270000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9122,-1751,1,0,0,0,Sales staff,1.0,-16.0,0
3121,5061147,F,Y,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21454,365243,1,0,0,0,,2.0,-34.0,0
3122,5091342,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11088,-1447,1,0,1,0,Cooking staff,2.0,-10.0,0
3123,5090836,F,N,Y,0,292500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-14640,365243,1,0,1,1,,2.0,-54.0,0
3124,5066367,F,N,N,0,121500.0,Working,Secondary / secondary special,Separated,House / apartment,-16471,-2745,1,0,1,0,,1.0,-29.0,0
3125,5113634,M,N,Y,0,135000.0,Working,Higher education,Married,House / apartment,-15201,-315,1,0,0,1,Laborers,2.0,-6.0,0
3126,5022732,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21289,365243,1,0,0,0,,2.0,-15.0,0
3127,5089189,F,Y,N,0,135000.0,Working,Secondary / secondary special,Widow,House / apartment,-23224,-3382,1,1,1,0,Core staff,1.0,-28.0,0
3128,5023004,F,N,Y,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-23007,-11589,1,1,1,0,Cleaning staff,1.0,-60.0,0
3129,5069467,F,N,Y,0,112500.0,Commercial associate,Higher education,Married,House / apartment,-9890,-719,1,0,0,0,,2.0,-3.0,0
3130,5105419,F,N,Y,0,193500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18449,-9683,1,0,0,0,,1.0,-39.0,0
3131,5079235,F,N,Y,0,112500.0,Working,Higher education,Single / not married,House / apartment,-14446,-3161,1,0,0,0,,1.0,-51.0,0
3132,5022712,M,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-23406,-2617,1,0,0,0,Security staff,2.0,-39.0,0
3133,5048448,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21186,365243,1,0,0,0,,2.0,-28.0,0
3134,5023449,F,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20560,-661,1,0,0,0,Sales staff,2.0,-50.0,0
3135,5036711,M,N,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15857,-4633,1,0,0,0,Laborers,2.0,-15.0,0
3136,5062409,F,N,Y,0,103500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-24094,365243,1,0,1,0,,1.0,-34.0,0
3137,5142507,F,N,Y,0,189000.0,Working,Secondary / secondary special,Married,House / apartment,-14555,-256,1,0,0,0,Cleaning staff,2.0,-5.0,0
3138,5010241,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-20145,-1043,1,0,0,0,Laborers,2.0,-17.0,0
3139,5041473,F,N,N,2,135000.0,State servant,Incomplete higher,Married,With parents,-11637,-2285,1,1,1,0,Core staff,4.0,-8.0,0
3140,5021296,F,Y,Y,1,180000.0,Commercial associate,Higher education,Married,House / apartment,-11901,-183,1,0,0,1,Core staff,3.0,-5.0,0
3141,5125176,F,N,Y,2,157500.0,State servant,Higher education,Married,House / apartment,-9958,-987,1,1,1,0,Core staff,4.0,-27.0,0
3142,5088297,F,N,Y,0,207000.0,Working,Secondary / secondary special,Married,House / apartment,-20488,-407,1,0,1,0,,2.0,-54.0,0
3143,5066942,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23120,365243,1,0,0,0,,2.0,-58.0,0
3144,5116473,M,Y,Y,0,168750.0,Working,Secondary / secondary special,Married,House / apartment,-16031,-1797,1,0,0,0,Laborers,2.0,-4.0,0
3145,5114163,M,N,N,0,135000.0,Working,Higher education,Single / not married,With parents,-10082,-528,1,1,1,0,,1.0,-7.0,0
3146,5116884,M,Y,Y,1,144000.0,Working,Secondary / secondary special,Married,House / apartment,-11790,-1222,1,0,0,0,Laborers,3.0,-23.0,0
3147,5009739,F,Y,N,0,99000.0,Working,Secondary / secondary special,Married,House / apartment,-14657,-4392,1,1,1,0,Core staff,2.0,-40.0,0
3148,5061892,F,N,Y,0,292500.0,Commercial associate,Higher education,Married,House / apartment,-18942,-4854,1,1,0,0,Sales staff,2.0,-53.0,0
3149,5091259,F,N,Y,0,202500.0,State servant,Secondary / secondary special,Separated,House / apartment,-16834,-1692,1,0,0,0,Medicine staff,1.0,-4.0,0
3150,5054091,M,N,N,0,176175.0,Commercial associate,Secondary / secondary special,Married,With parents,-9073,-699,1,1,0,0,Core staff,2.0,-18.0,0
3151,5115694,M,Y,Y,0,76500.0,Working,Secondary / secondary special,Married,House / apartment,-18177,-2263,1,1,1,0,Laborers,2.0,-13.0,0
3152,5067557,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18816,-11494,1,0,0,0,Laborers,2.0,-35.0,0
3153,5022635,F,N,Y,0,157500.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,-20404,-1736,1,0,1,0,,1.0,-7.0,0
3154,5045723,M,N,N,1,216000.0,Commercial associate,Higher education,Separated,House / apartment,-10776,-1174,1,0,0,0,Laborers,2.0,-32.0,0
3155,5009441,F,N,N,0,90000.0,State servant,Secondary / secondary special,Married,House / apartment,-9489,-1682,1,0,1,0,,2.0,-7.0,0
3156,5113998,F,N,N,2,202500.0,Working,Secondary / secondary special,Married,House / apartment,-13446,-2720,1,0,0,0,Sales staff,4.0,-29.0,0
3157,5065711,F,Y,Y,0,157500.0,Working,Higher education,Single / not married,House / apartment,-10175,-573,1,0,0,0,Core staff,1.0,-56.0,0
3158,5041461,F,Y,N,0,180000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-15351,-6790,1,0,0,0,Core staff,1.0,-38.0,0
3159,5053770,F,N,Y,0,360000.0,Working,Secondary / secondary special,Married,House / apartment,-14687,-2463,1,1,1,0,Cooking staff,2.0,-26.0,0
3160,5052805,F,N,Y,0,81000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-19210,-2454,1,0,1,0,,1.0,-5.0,0
3161,5052909,F,N,Y,1,225000.0,Working,Secondary / secondary special,Separated,House / apartment,-14077,-3792,1,0,0,0,,2.0,-21.0,0
3162,5085708,F,N,Y,0,135000.0,Working,Lower secondary,Civil marriage,House / apartment,-15143,-991,1,0,0,0,Laborers,2.0,-22.0,0
3163,5029393,M,Y,Y,1,252000.0,Working,Higher education,Married,House / apartment,-18252,-262,1,0,0,0,Security staff,3.0,-24.0,0
3164,5009558,F,N,N,0,198000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-18813,-9748,1,0,0,0,Laborers,2.0,-36.0,0
3165,5149079,F,Y,N,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14207,-625,1,0,0,0,Sales staff,2.0,-15.0,0
3166,5009908,M,Y,N,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-19120,-3661,1,0,0,0,Drivers,2.0,-7.0,0
3167,5090400,F,N,N,0,36000.0,Working,Secondary / secondary special,Married,With parents,-14500,-459,1,1,0,0,Core staff,2.0,-52.0,1
3168,5069235,F,Y,Y,0,202500.0,State servant,Secondary / secondary special,Married,House / apartment,-11836,-4646,1,0,0,1,Medicine staff,2.0,-8.0,0
3169,5009213,F,N,N,0,270000.0,Working,Higher education,Married,House / apartment,-12333,-860,1,1,1,0,Accountants,2.0,-22.0,0
3170,5065657,M,Y,Y,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-19307,-603,1,1,1,0,Laborers,1.0,-7.0,0
3171,5125561,F,N,N,3,135000.0,Commercial associate,Secondary / secondary special,Married,Office apartment,-13687,-1017,1,1,0,0,Core staff,5.0,-16.0,0
3172,5090397,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23476,365243,1,0,0,0,,2.0,-8.0,0
3173,5097088,F,N,N,0,130500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21999,365243,1,0,0,0,,1.0,-23.0,0
3174,5118061,F,N,N,0,112500.0,Pensioner,Higher education,Single / not married,House / apartment,-19690,365243,1,0,0,0,,1.0,-10.0,0
3175,5113837,F,N,Y,0,135000.0,Commercial associate,Higher education,Married,House / apartment,-8961,-923,1,1,0,1,Core staff,2.0,-7.0,0
3176,5078844,F,Y,Y,1,135000.0,Working,Secondary / secondary special,Married,With parents,-10532,-117,1,0,0,0,Private service staff,3.0,-23.0,0
3177,5145766,F,Y,Y,0,135000.0,Working,Higher education,Married,House / apartment,-15468,-4834,1,0,0,1,,2.0,-56.0,0
3178,5136940,F,N,N,1,202500.0,State servant,Secondary / secondary special,Married,House / apartment,-12910,-1661,1,1,0,0,High skill tech staff,3.0,-41.0,0
3179,5053416,F,N,Y,0,270000.0,Pensioner,Higher education,Married,House / apartment,-19724,365243,1,0,1,0,,2.0,-10.0,0
3180,5068770,F,N,N,0,135000.0,Working,Incomplete higher,Married,House / apartment,-16392,-2119,1,0,0,0,Core staff,2.0,-60.0,0
3181,5029262,M,Y,Y,2,225000.0,Working,Higher education,Married,House / apartment,-13456,-992,1,0,0,0,Drivers,4.0,-46.0,0
3182,5095274,F,Y,Y,0,126000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10302,-734,1,0,0,0,Core staff,2.0,-48.0,0
3183,5150338,F,Y,N,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11388,-1315,1,0,0,0,Core staff,2.0,-23.0,0
3184,5114345,M,Y,N,0,180000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-9810,-2993,1,1,0,0,,2.0,-21.0,0
3185,5042306,F,Y,Y,0,225000.0,State servant,Secondary / secondary special,Married,House / apartment,-18110,-2074,1,0,0,0,Managers,2.0,-34.0,0
3186,5135959,F,N,N,2,157500.0,Working,Higher education,Married,House / apartment,-11678,-2758,1,0,0,0,Sales staff,4.0,-27.0,0
3187,5139574,F,Y,Y,2,225000.0,State servant,Incomplete higher,Married,House / apartment,-14653,-8071,1,0,0,0,,4.0,-39.0,1
3188,5117423,M,Y,N,3,180000.0,Working,Secondary / secondary special,Married,House / apartment,-10048,-3475,1,1,0,0,,5.0,-45.0,0
3189,5094878,M,N,Y,0,450000.0,Commercial associate,Secondary / secondary special,Single / not married,With parents,-10363,-1282,1,0,0,0,Managers,1.0,-25.0,0
3190,5126346,F,Y,N,0,216000.0,Commercial associate,Higher education,Married,Municipal apartment,-10661,-1596,1,0,0,1,,2.0,-23.0,0
3191,5066684,F,N,Y,2,81000.0,Working,Secondary / secondary special,Married,House / apartment,-16435,-9745,1,0,1,0,,4.0,-8.0,0
3192,5096673,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-22339,-2988,1,1,0,0,Cleaning staff,2.0,-11.0,0
3193,5045601,F,Y,Y,0,153000.0,Working,Secondary / secondary special,Married,House / apartment,-14966,-170,1,0,0,0,,2.0,-13.0,0
3194,5096156,F,Y,N,1,450000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-19772,365243,1,0,1,0,,3.0,-24.0,0
3195,5090797,F,N,Y,0,225000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22976,365243,1,0,0,0,,1.0,-12.0,0
3196,5045711,M,N,Y,0,180000.0,Commercial associate,Higher education,Separated,House / apartment,-10282,-108,1,0,0,0,Core staff,1.0,0.0,0
3197,5053396,F,N,Y,0,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-16300,-9698,1,0,0,1,Managers,2.0,-41.0,0
3198,5116442,M,Y,Y,1,99000.0,Working,Secondary / secondary special,Married,House / apartment,-18229,-397,1,0,0,0,Security staff,3.0,-23.0,0
3199,5029620,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-15923,-961,1,0,0,0,Waiters/barmen staff,2.0,-21.0,0
3200,5023447,F,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20560,-661,1,0,0,0,Sales staff,2.0,-1.0,0
3201,5008947,M,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-15484,-1408,1,1,1,0,Drivers,2.0,-12.0,0
3202,5125405,F,N,Y,1,81000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-9322,-1291,1,0,0,1,,2.0,-38.0,0
3203,5023075,F,Y,Y,0,81000.0,Working,Higher education,Married,House / apartment,-12615,-843,1,0,0,0,Cooking staff,2.0,-20.0,0
3204,5033716,F,N,Y,0,103500.0,Working,Higher education,Married,House / apartment,-12788,-2308,1,0,0,0,,2.0,-33.0,0
3205,5069364,F,N,Y,0,211500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22635,365243,1,0,0,0,,2.0,-24.0,0
3206,5142608,F,N,N,0,81000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20286,365243,1,0,1,0,,2.0,-37.0,0
3207,5009746,F,Y,N,0,315000.0,Commercial associate,Higher education,Married,House / apartment,-13557,-586,1,1,1,0,,2.0,-55.0,1
3208,5148590,M,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-14321,-1537,1,0,0,0,Drivers,2.0,-21.0,0
3209,5142259,F,N,N,0,171000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-19570,-1625,1,0,0,0,Laborers,1.0,-16.0,0
3210,5028567,F,Y,Y,0,315000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15653,-5500,1,0,0,1,Core staff,2.0,-7.0,0
3211,5022217,M,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19161,-3347,1,1,1,0,Security staff,2.0,-11.0,0
3212,5041482,F,Y,Y,0,126000.0,Working,Secondary / secondary special,Married,House / apartment,-14419,-2407,1,1,1,0,,2.0,-1.0,0
3213,5062155,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-13389,-958,1,0,0,0,Laborers,2.0,-18.0,0
3214,5148600,F,N,Y,0,360000.0,Commercial associate,Higher education,Married,House / apartment,-18291,-198,1,0,1,1,,2.0,-34.0,0
3215,5117000,M,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10467,-2895,1,0,0,0,Laborers,3.0,-9.0,0
3216,5022847,M,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-12494,-978,1,0,0,0,Laborers,1.0,-29.0,0
3217,5135485,F,N,Y,0,135000.0,State servant,Higher education,Single / not married,Municipal apartment,-10660,-1935,1,0,0,0,Core staff,1.0,-48.0,1
3218,5069266,F,Y,Y,1,67500.0,Working,Secondary / secondary special,Married,House / apartment,-12821,-931,1,0,1,1,Laborers,3.0,-43.0,0
3219,5116121,F,Y,Y,1,560250.0,Working,Secondary / secondary special,Single / not married,House / apartment,-12987,-2330,1,0,0,0,Sales staff,2.0,-20.0,0
3220,5061187,F,N,Y,1,180000.0,State servant,Higher education,Married,House / apartment,-10969,-3485,1,0,0,1,High skill tech staff,3.0,-5.0,0
3221,5054252,M,N,N,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-10152,-2585,1,1,0,0,Laborers,2.0,-48.0,0
3222,5022354,F,N,Y,1,234000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-20693,-8036,1,0,0,0,Core staff,2.0,-12.0,0
3223,5116599,F,N,N,0,144000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22643,365243,1,0,1,0,,2.0,-26.0,0
3224,5105296,F,N,N,0,112500.0,Working,Secondary / secondary special,Widow,With parents,-10240,-818,1,1,1,0,Core staff,1.0,-23.0,0
3225,5045976,F,N,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-21144,-1692,1,0,0,0,Sales staff,2.0,-24.0,0
3226,5046358,M,Y,N,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16224,-2574,1,0,0,0,Security staff,2.0,-15.0,0
3227,5029129,F,N,Y,0,123750.0,Working,Secondary / secondary special,Married,House / apartment,-16686,-599,1,0,0,0,Cleaning staff,2.0,-36.0,0
3228,5010689,M,Y,Y,0,99000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-20659,-313,1,1,1,1,Laborers,1.0,-18.0,0
3229,5042079,F,Y,N,0,315000.0,Commercial associate,Higher education,Married,House / apartment,-19495,-1678,1,0,1,0,Accountants,2.0,-49.0,0
3230,5068315,M,N,Y,0,450000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17038,-5498,1,0,1,0,Drivers,1.0,-11.0,0
3231,5062161,F,N,Y,0,166500.0,Commercial associate,Higher education,Widow,House / apartment,-20422,-2328,1,0,0,0,Cleaning staff,1.0,-29.0,0
3232,5022504,F,N,Y,1,720000.0,Commercial associate,Higher education,Married,House / apartment,-16722,-2223,1,0,0,1,Managers,3.0,-2.0,0
3233,5036243,M,N,Y,0,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20491,365243,1,0,0,0,,2.0,-1.0,0
3234,5100164,M,N,N,1,270000.0,Working,Secondary / secondary special,Married,House / apartment,-11868,-400,1,0,0,0,Drivers,3.0,-5.0,0
3235,5118534,F,Y,Y,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-22032,-826,1,0,0,0,Laborers,2.0,-1.0,0
3236,5028460,M,Y,Y,0,157500.0,State servant,Secondary / secondary special,Married,House / apartment,-16449,-2822,1,0,1,0,Laborers,2.0,-35.0,0
3237,5045164,F,Y,Y,2,126000.0,Working,Incomplete higher,Married,House / apartment,-11432,-129,1,0,1,0,Core staff,4.0,-50.0,0
3238,5028308,M,N,N,0,157500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-11888,-295,1,0,0,0,Security staff,2.0,-38.0,0
3239,5068735,M,Y,Y,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-9120,-1693,1,0,0,0,Laborers,3.0,-1.0,0
3240,5066509,F,N,Y,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17538,-7676,1,0,1,0,Private service staff,1.0,-40.0,0
3241,5068044,F,Y,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,-16391,-1601,1,0,0,0,Security staff,2.0,-50.0,0
3242,5010806,F,N,Y,1,135000.0,Working,Higher education,Married,House / apartment,-13833,-617,1,0,0,0,Accountants,3.0,-11.0,0
3243,5067060,F,Y,Y,2,450000.0,Working,Secondary / secondary special,Married,House / apartment,-14874,-4693,1,0,0,0,Core staff,4.0,-15.0,0
3244,5089163,F,Y,N,0,225000.0,Working,Higher education,Married,House / apartment,-20264,-2531,1,1,1,0,Accountants,2.0,-32.0,0
3245,5023683,F,N,Y,1,67500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-11084,-1086,1,1,1,0,Sales staff,3.0,-13.0,0
3246,5149585,F,Y,Y,2,126000.0,Working,Secondary / secondary special,Married,House / apartment,-14933,-107,1,0,0,0,Security staff,4.0,-20.0,0
3247,5125172,F,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-15023,-438,1,0,0,0,Laborers,2.0,-4.0,0
3248,5011041,F,N,Y,0,315000.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,-20298,365243,1,0,0,0,,2.0,-38.0,0
3249,5148867,F,N,Y,0,126000.0,Pensioner,Higher education,Married,House / apartment,-21892,365243,1,0,0,0,,2.0,-44.0,0
3250,5061658,F,N,N,0,252000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22765,365243,1,0,0,0,,1.0,-15.0,0
3251,5036958,M,Y,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-12048,-1923,1,1,1,0,Laborers,3.0,-6.0,0
3252,5048045,F,N,Y,0,121500.0,Commercial associate,Higher education,Civil marriage,House / apartment,-11157,-277,1,0,0,0,Accountants,2.0,-35.0,0
3253,5125687,F,N,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14058,-3694,1,0,0,0,Realty agents,3.0,-4.0,0
3254,5115432,M,Y,Y,0,360000.0,Working,Secondary / secondary special,Married,House / apartment,-17257,-3236,1,0,0,0,Drivers,2.0,-36.0,0
3255,5010473,M,Y,Y,0,135000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-13087,-313,1,0,0,0,,2.0,-58.0,0
3256,5047836,M,Y,Y,0,315000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-21871,-979,1,0,0,0,Drivers,2.0,-35.0,0
3257,5118574,F,N,Y,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18650,-1892,1,0,0,0,Laborers,1.0,-3.0,0
3258,5125197,F,N,Y,0,202500.0,Working,Incomplete higher,Single / not married,House / apartment,-18596,-7288,1,0,0,0,Core staff,1.0,-35.0,0
3259,5113385,F,N,N,0,90000.0,Working,Secondary / secondary special,Married,Municipal apartment,-19120,-2567,1,0,1,0,Laborers,2.0,-35.0,0
3260,5044620,F,Y,N,1,135000.0,Commercial associate,Higher education,Single / not married,House / apartment,-10130,-1651,1,0,0,0,Accountants,2.0,-55.0,0
3261,5026190,M,Y,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17968,-895,1,1,0,0,Laborers,2.0,-9.0,0
3262,5066644,F,N,Y,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,-19180,-1223,1,1,1,0,,2.0,-60.0,0
3263,5091840,M,Y,N,1,202500.0,Working,Secondary / secondary special,Married,With parents,-11942,-3638,1,0,1,0,Sales staff,3.0,-5.0,0
3264,5091943,F,N,Y,0,225000.0,Working,Higher education,Single / not married,House / apartment,-18934,-1539,1,0,0,1,Accountants,1.0,-24.0,0
3265,5118584,F,N,N,1,247500.0,Commercial associate,Incomplete higher,Married,House / apartment,-12217,-2349,1,1,0,0,,3.0,-32.0,0
3266,5069512,F,Y,N,1,112500.0,Working,Higher education,Married,House / apartment,-10638,-993,1,0,0,0,Sales staff,3.0,-7.0,0
3267,5026609,F,Y,Y,0,225000.0,State servant,Higher education,Separated,House / apartment,-18496,-2752,1,0,0,0,Managers,1.0,-40.0,0
3268,5024800,F,N,Y,0,157500.0,Working,Higher education,Single / not married,House / apartment,-11956,-307,1,0,0,0,High skill tech staff,1.0,-12.0,0
3269,5143075,F,Y,N,1,157500.0,Working,Higher education,Married,House / apartment,-9697,-257,1,0,0,0,Sales staff,3.0,-44.0,0
3270,5139913,F,Y,N,1,166500.0,State servant,Higher education,Married,House / apartment,-14489,-5819,1,0,0,0,Medicine staff,3.0,-24.0,0
3271,5009381,M,Y,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-9430,-1195,1,1,0,0,Sales staff,3.0,-8.0,0
3272,5088311,F,N,Y,0,117000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16160,-4852,1,0,0,0,Accountants,2.0,-3.0,0
3273,5088571,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21781,365243,1,0,0,0,,2.0,-40.0,0
3274,5024397,M,Y,Y,2,315000.0,Working,Higher education,Married,House / apartment,-12434,-1463,1,0,1,0,,4.0,-17.0,0
3275,5118589,F,N,N,1,247500.0,Commercial associate,Incomplete higher,Married,House / apartment,-12217,-2349,1,1,0,0,,3.0,-24.0,0
3276,5112691,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21374,365243,1,0,0,0,,2.0,-1.0,0
3277,5061156,M,Y,Y,3,202500.0,Working,Secondary / secondary special,Married,House / apartment,-13300,-3668,1,0,1,0,,5.0,-42.0,0
3278,5065640,M,Y,Y,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,-16221,-6903,1,1,1,0,Laborers,4.0,-26.0,0
