ID,Gender,Has a car,Has a property,Children count,Income,Employment status,Education level,Marital status,Dwelling,Age,Employment length,Has a mobile phone,Has a work phone,Has a phone,Has an email,Job title,Family member count,Account age,Is high risk
5066979,M,Y,N,0,119250.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-17542,-645,1,0,0,1,Drivers,2.0,-48.0,0
5022265,M,Y,Y,0,131400.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23646,365243,1,0,0,0,,2.0,-13.0,0
5117694,F,N,N,0,265500.0,State servant,Secondary / secondary special,Separated,House / apartment,-22662,-4206,1,0,0,0,,1.0,-28.0,0
5114084,F,N,N,1,90000.0,Working,Secondary / secondary special,Married,House / apartment,-16118,-1959,1,0,1,0,,3.0,-10.0,0
5112701,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-17207,-2796,1,0,0,0,Sales staff,1.0,-16.0,0
5089375,F,N,N,0,90000.0,State servant,Higher education,Civil marriage,Office apartment,-19872,-4509,1,1,0,0,,2.0,-22.0,0
5024476,F,N,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-10061,-520,1,0,0,1,High skill tech staff,2.0,-2.0,0
5090748,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Single / not married,Rented apartment,-23532,365243,1,0,1,0,,1.0,-7.0,0
5090925,F,N,Y,0,243000.0,Commercial associate,Secondary / secondary special,Married,With parents,-17000,-3412,1,0,0,0,Laborers,2.0,-29.0,0
5054073,F,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-17143,-5507,1,0,1,0,,2.0,-30.0,0
5053043,F,N,Y,0,148500.0,Working,Secondary / secondary special,Married,House / apartment,-12279,-1844,1,1,0,0,Laborers,2.0,-48.0,0
5089968,M,N,N,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9167,-947,1,0,0,0,Cooking staff,1.0,-6.0,0
5113769,F,N,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15281,-254,1,0,0,0,,3.0,-14.0,0
5066420,F,N,Y,0,45000.0,Working,Secondary / secondary special,Married,House / apartment,-19610,-1649,1,1,1,0,,2.0,-37.0,0
5118446,F,N,N,3,157500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-13711,-1649,1,1,0,0,,5.0,-10.0,0
5068622,F,Y,Y,0,216000.0,Working,Secondary / secondary special,Married,House / apartment,-21216,-3641,1,0,0,0,Managers,2.0,-39.0,0
5025682,F,Y,N,1,135000.0,State servant,Secondary / secondary special,Married,House / apartment,-14599,-2108,1,1,1,0,Medicine staff,3.0,-15.0,0
5062078,M,Y,N,0,315000.0,Commercial associate,Higher education,Married,House / apartment,-13495,-259,1,0,0,0,Sales staff,2.0,-10.0,0
5142758,M,Y,N,1,337500.0,Commercial associate,Higher education,Separated,House / apartment,-15333,-196,1,0,1,0,Managers,2.0,-14.0,0
5045800,M,Y,Y,1,427500.0,Working,Secondary / secondary special,Married,House / apartment,-11892,-2543,1,0,1,0,Drivers,3.0,-2.0,0
5029808,M,Y,N,1,238500.0,Working,Higher education,Married,With parents,-11384,-1965,1,1,1,0,Drivers,3.0,-40.0,0
5066890,M,Y,Y,2,85500.0,Working,Secondary / secondary special,Married,House / apartment,-14274,-3079,1,0,0,0,,4.0,-13.0,0
5079052,F,Y,N,0,337500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20897,365243,1,0,0,0,,2.0,-14.0,0
5024818,F,N,Y,0,72000.0,Working,Secondary / secondary special,Married,House / apartment,-19728,-277,1,0,0,0,Sales staff,2.0,-19.0,0
5114145,F,Y,N,0,76500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20612,365243,1,0,0,0,,2.0,-42.0,0
5091539,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-15595,-3183,1,0,1,0,Laborers,2.0,-32.0,0
5115558,F,Y,Y,0,135000.0,Commercial associate,Higher education,Married,House / apartment,-14810,-1655,1,0,0,0,Laborers,2.0,-50.0,0
5126061,M,Y,Y,1,360000.0,Commercial associate,Incomplete higher,Married,House / apartment,-8780,-1534,1,1,1,0,Managers,3.0,-24.0,0
5033756,M,Y,Y,0,108000.0,Working,Higher education,Married,House / apartment,-20839,-536,1,0,0,0,Laborers,2.0,-9.0,0
5089713,F,N,N,0,144000.0,Working,Secondary / secondary special,Married,House / apartment,-19984,-4662,1,0,1,0,,2.0,-12.0,0
5091428,F,N,Y,0,225000.0,Working,Higher education,Married,House / apartment,-16202,-2939,1,1,1,0,Managers,2.0,-46.0,0
5135968,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-23255,365243,1,0,0,0,,2.0,-55.0,0
5010710,M,N,Y,2,180000.0,Working,Secondary / secondary special,Married,House / apartment,-13828,-6004,1,1,1,0,Laborers,4.0,-25.0,0
5096326,F,Y,N,0,162000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23240,365243,1,0,1,0,,1.0,-55.0,0
5024317,F,N,Y,0,216000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-20024,365243,1,0,0,0,,1.0,-17.0,1
5113071,F,N,Y,0,135000.0,Working,Incomplete higher,Married,House / apartment,-13038,-1617,1,0,0,1,,2.0,-25.0,0
5010936,F,N,N,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-16814,-6614,1,0,0,0,,1.0,-6.0,0
5137401,F,N,N,0,157500.0,Working,Higher education,Separated,House / apartment,-17237,-3000,1,0,0,0,Medicine staff,1.0,-17.0,0
5137450,M,Y,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-9973,-1174,1,0,0,0,Core staff,2.0,-25.0,0
5092364,M,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23267,365243,1,0,0,0,,1.0,-13.0,0
5126761,F,Y,Y,1,355500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15220,-288,1,0,0,0,Core staff,3.0,-44.0,0
5038821,M,Y,Y,0,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22231,365243,1,0,0,0,,2.0,-15.0,0
5116644,F,N,Y,0,261000.0,Working,Secondary / secondary special,Married,House / apartment,-20047,-2559,1,0,0,0,Laborers,2.0,-24.0,0
5041398,F,N,Y,0,225000.0,Commercial associate,Incomplete higher,Civil marriage,House / apartment,-8425,-94,1,0,1,0,Sales staff,2.0,-8.0,0
5053579,F,N,Y,2,157500.0,Commercial associate,Higher education,Married,House / apartment,-12135,-1216,1,0,0,0,High skill tech staff,4.0,-25.0,0
5047980,F,N,N,0,180000.0,Working,Secondary / secondary special,Widow,Municipal apartment,-21413,-461,1,0,0,0,Cleaning staff,1.0,-12.0,0
5068055,M,Y,Y,1,427500.0,Working,Higher education,Married,House / apartment,-15085,-354,1,0,0,0,Managers,3.0,-27.0,0
5113646,F,N,Y,0,225000.0,Working,Incomplete higher,Married,House / apartment,-12262,-223,1,0,0,1,Managers,2.0,-31.0,0
5089265,F,N,N,0,72000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18799,-1466,1,1,0,0,Cleaning staff,1.0,-14.0,0
5089327,F,N,N,0,72000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10968,-126,1,1,1,0,Sales staff,1.0,-32.0,0
5150355,F,N,Y,0,175500.0,Commercial associate,Higher education,Married,House / apartment,-15248,-2227,1,1,1,0,Managers,2.0,-24.0,0
5023110,M,N,Y,0,382500.0,Working,Higher education,Married,House / apartment,-10136,-539,1,1,1,0,Laborers,2.0,-34.0,0
5021788,F,Y,Y,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,-15021,-6879,1,0,0,0,High skill tech staff,4.0,-45.0,0
5115497,M,Y,Y,2,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16084,-1382,1,0,0,0,Laborers,4.0,-33.0,0
5086036,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-17444,-1112,1,1,0,0,Laborers,2.0,-51.0,0
5115744,F,Y,Y,2,283500.0,State servant,Higher education,Married,House / apartment,-12902,-4120,1,0,0,0,Core staff,4.0,-38.0,0
5149236,F,N,Y,0,247500.0,Commercial associate,Higher education,Widow,House / apartment,-23339,-1233,1,0,1,0,,1.0,-14.0,0
5033586,F,Y,Y,1,90000.0,Working,Secondary / secondary special,Married,House / apartment,-13868,-994,1,0,0,0,Sales staff,3.0,-37.0,0
5023102,F,N,Y,0,94500.0,Pensioner,Lower secondary,Married,House / apartment,-21868,365243,1,0,0,0,,2.0,-4.0,0
5092345,F,N,Y,0,225000.0,Working,Secondary / secondary special,Widow,House / apartment,-19252,-2057,1,0,0,0,Sales staff,1.0,-49.0,0
5035888,F,N,Y,1,225000.0,Working,Higher education,Married,House / apartment,-19573,-7404,1,0,1,0,,3.0,-16.0,0
5090635,F,N,Y,1,135000.0,Working,Higher education,Married,House / apartment,-13280,-348,1,0,0,1,Sales staff,3.0,-30.0,0
5114213,M,Y,N,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,-14136,-2628,1,1,0,0,Managers,4.0,-17.0,0
5142761,M,Y,N,1,337500.0,Commercial associate,Higher education,Separated,House / apartment,-15333,-196,1,0,1,0,Managers,2.0,-19.0,0
5058386,M,N,Y,0,166500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21031,365243,1,0,0,0,,2.0,-19.0,0
5069534,F,N,Y,0,162000.0,Working,Higher education,Single / not married,House / apartment,-20094,-3488,1,0,0,0,,1.0,-52.0,0
5061191,F,N,Y,1,180000.0,State servant,Higher education,Married,House / apartment,-10969,-3485,1,0,0,1,High skill tech staff,3.0,-57.0,0
5045600,F,Y,Y,0,153000.0,Working,Secondary / secondary special,Married,House / apartment,-14966,-170,1,0,0,0,,2.0,-20.0,0
5062473,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-24764,365243,1,0,0,0,,1.0,-46.0,0
5085769,F,N,Y,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19310,-1477,1,0,0,0,Cleaning staff,2.0,-10.0,0
5126813,M,N,Y,1,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10676,-2326,1,0,1,1,Laborers,3.0,-16.0,0
5046138,M,N,N,0,225000.0,Commercial associate,Secondary / secondary special,Separated,Rented apartment,-17755,-4338,1,0,0,0,Drivers,1.0,0.0,0
5068338,F,Y,Y,0,112500.0,Working,Higher education,Married,House / apartment,-10101,-505,1,1,1,0,Laborers,2.0,-17.0,0
5061181,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-12616,-777,1,0,0,0,Laborers,2.0,-32.0,0
5066499,F,N,N,1,112500.0,Working,Higher education,Civil marriage,With parents,-12076,-5362,1,0,1,1,Laborers,3.0,-40.0,0
5029711,M,N,Y,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-10930,-777,1,0,0,0,Core staff,3.0,-43.0,0
5029607,F,Y,Y,0,180000.0,Commercial associate,Higher education,Single / not married,House / apartment,-15161,-7140,1,0,0,0,Core staff,1.0,-53.0,0
5024589,M,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,With parents,-8893,-1615,1,1,0,0,Drivers,2.0,-26.0,0
5065731,F,N,Y,1,202500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-15975,-8760,1,0,0,0,Private service staff,3.0,-15.0,0
5105018,F,N,Y,0,247500.0,Working,Higher education,Married,House / apartment,-17698,-695,1,0,0,0,Sales staff,2.0,-56.0,0
5024192,F,Y,Y,2,270000.0,Commercial associate,Higher education,Married,House / apartment,-13669,-428,1,0,1,0,Managers,4.0,-14.0,0
5087675,M,Y,N,0,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-14479,-1501,1,0,0,0,Laborers,1.0,-42.0,0
5136939,F,N,N,1,202500.0,State servant,Secondary / secondary special,Married,House / apartment,-12910,-1661,1,1,0,0,High skill tech staff,3.0,-29.0,0
5116311,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-20111,-10290,1,0,0,0,Medicine staff,2.0,-59.0,0
5118540,F,N,Y,1,81000.0,Working,Secondary / secondary special,Married,Municipal apartment,-15749,-6367,1,1,1,0,Cleaning staff,3.0,-43.0,0
5149607,M,N,Y,0,157500.0,Commercial associate,Higher education,Married,Rented apartment,-10347,-2420,1,0,0,0,Core staff,2.0,-11.0,0
5116730,M,Y,Y,0,180000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-24780,365243,1,0,0,0,,2.0,-50.0,0
5061126,F,N,Y,1,324000.0,State servant,Higher education,Married,House / apartment,-13482,-4795,1,0,0,0,Managers,3.0,-48.0,0
5143348,M,N,Y,0,153000.0,Working,Secondary / secondary special,Married,House / apartment,-13774,-1838,1,0,0,0,Laborers,2.0,-49.0,0
5035716,M,Y,Y,0,382500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-21599,-3021,1,0,0,0,Laborers,1.0,-21.0,0
5090745,M,Y,Y,0,225000.0,Working,Incomplete higher,Married,House / apartment,-12048,-1587,1,0,0,0,Laborers,2.0,-27.0,0
5126274,F,N,N,0,162000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21244,365243,1,0,0,0,,2.0,-38.0,0
5115434,M,Y,Y,0,360000.0,Working,Secondary / secondary special,Married,House / apartment,-17257,-3236,1,0,0,0,Drivers,2.0,-31.0,0
5046175,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-24153,365243,1,0,0,0,,1.0,-39.0,0
5038517,F,N,Y,0,103500.0,Working,Incomplete higher,Married,House / apartment,-11855,-4583,1,0,0,0,Laborers,2.0,-9.0,0
5009807,F,N,N,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-11813,-3266,1,1,1,0,Sales staff,3.0,-25.0,0
5096983,F,N,Y,0,135000.0,Working,Secondary / secondary special,Separated,House / apartment,-18012,-703,1,0,0,0,Sales staff,1.0,-31.0,0
5069276,F,N,N,0,81000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21676,365243,1,0,0,0,,2.0,-56.0,0
5029091,F,N,Y,0,135000.0,Pensioner,Higher education,Married,House / apartment,-22548,365243,1,0,0,0,,2.0,-10.0,0
5125846,F,N,N,0,234000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17960,-1626,1,1,0,0,Cleaning staff,1.0,-21.0,0
5105448,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-9894,-2499,1,1,1,0,Sales staff,2.0,-9.0,0
5038771,F,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-13741,-5221,1,0,0,0,Laborers,3.0,-27.0,0
5126798,F,N,Y,1,391500.0,Working,Higher education,Married,House / apartment,-14066,-3027,1,0,0,0,,3.0,-16.0,0
5113652,F,N,Y,0,225000.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,-23758,365243,1,0,0,0,,2.0,-6.0,0
5146385,F,N,N,1,225000.0,Working,Secondary / secondary special,Separated,House / apartment,-11509,-3506,1,0,0,0,Laborers,2.0,-60.0,0
5054739,F,N,Y,0,247500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-17862,-212,1,0,0,0,Laborers,2.0,-8.0,0
5139959,M,Y,Y,0,135000.0,Working,Higher education,Married,House / apartment,-11746,-401,1,1,1,0,Managers,2.0,-10.0,0
5125628,F,N,N,1,198000.0,Working,Secondary / secondary special,Married,House / apartment,-9919,-1200,1,1,1,0,Cooking staff,3.0,-35.0,0
5021468,F,N,Y,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-8378,-370,1,0,0,0,Core staff,2.0,-3.0,0
5090002,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23770,365243,1,0,0,0,,2.0,-18.0,0
5135767,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-21481,-201,1,1,1,0,High skill tech staff,2.0,-35.0,0
5087936,F,Y,N,2,157500.0,Commercial associate,Higher education,Married,House / apartment,-13488,-3723,1,0,0,0,,4.0,-49.0,0
5091872,M,N,Y,0,202500.0,Commercial associate,Higher education,Separated,House / apartment,-15828,-626,1,0,1,0,,1.0,-11.0,0
5069302,F,N,Y,0,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20989,365243,1,0,0,0,,2.0,-59.0,0
5146460,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15407,-1801,1,0,0,0,Waiters/barmen staff,2.0,-36.0,0
5142895,F,N,N,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,-15260,-622,1,1,0,0,Laborers,2.0,-49.0,0
5021571,F,N,Y,2,126000.0,Working,Higher education,Married,House / apartment,-12428,-4900,1,0,1,1,High skill tech staff,4.0,-12.0,0
5142127,F,N,N,0,283500.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-17630,-5080,1,0,1,0,Cooking staff,2.0,-30.0,0
5054089,M,N,N,0,176175.0,Commercial associate,Secondary / secondary special,Married,With parents,-9073,-699,1,1,0,0,Core staff,2.0,-35.0,0
5085929,F,N,Y,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,-20470,-9269,1,0,0,0,Core staff,1.0,-12.0,0
5052693,M,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10271,-1629,1,0,0,0,Laborers,2.0,-40.0,0
5090297,M,Y,Y,0,292500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-19791,365243,1,0,0,0,,1.0,-35.0,0
5117855,F,N,N,1,135000.0,Working,Higher education,Married,With parents,-10877,-2349,1,0,0,0,Core staff,3.0,-6.0,0
5046183,F,N,Y,2,115200.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14876,-716,1,0,0,0,Laborers,4.0,-21.0,0
5097047,M,Y,Y,1,450000.0,Working,Secondary / secondary special,Married,House / apartment,-15862,-1463,1,0,0,0,Managers,3.0,-44.0,0
5028976,F,Y,Y,3,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11363,-721,1,0,1,0,High skill tech staff,5.0,-51.0,0
5085645,M,N,Y,1,90000.0,Working,Secondary / secondary special,Separated,House / apartment,-12316,-291,1,0,0,0,Laborers,2.0,-25.0,0
5053520,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-14762,-2464,1,0,1,0,Managers,2.0,-59.0,0
5046049,F,N,Y,0,139500.0,State servant,Higher education,Married,House / apartment,-17801,-8479,1,0,0,0,Managers,2.0,-16.0,0
5114357,F,Y,N,0,337500.0,Working,Secondary / secondary special,Married,House / apartment,-17079,-681,1,1,1,0,Laborers,2.0,-24.0,0
5024718,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Widow,Municipal apartment,-22816,365243,1,0,1,0,,1.0,-15.0,0
5137470,F,N,N,1,157500.0,Working,Higher education,Married,House / apartment,-13549,-2877,1,0,1,0,Accountants,3.0,-9.0,0
5088433,F,N,Y,0,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17840,-1807,1,0,0,0,Core staff,1.0,-33.0,0
5037209,F,N,N,2,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13714,-987,1,1,1,0,Sales staff,4.0,-14.0,0
5048221,F,N,Y,0,130500.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-18232,-3505,1,0,0,0,Sales staff,2.0,-40.0,0
5029271,F,N,N,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10448,-535,1,0,0,0,Sales staff,1.0,-5.0,0
5010485,M,Y,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19987,365243,1,0,0,0,,2.0,-36.0,0
5090708,F,Y,Y,0,270000.0,Working,Higher education,Single / not married,House / apartment,-12151,-186,1,0,0,1,Accountants,1.0,-11.0,0
5067426,F,N,Y,0,193500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17909,-121,1,0,0,0,Laborers,2.0,-3.0,0
5126759,F,N,N,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-11100,-3118,1,0,0,0,Accountants,3.0,-34.0,0
5126093,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20971,365243,1,0,1,0,,2.0,-23.0,0
5105600,M,N,Y,0,180000.0,State servant,Higher education,Married,House / apartment,-24204,-2462,1,0,0,0,Private service staff,2.0,-24.0,0
5115727,F,N,N,0,108000.0,State servant,Secondary / secondary special,Married,Municipal apartment,-8862,-1625,1,1,0,0,Medicine staff,2.0,-3.0,0
5067560,M,Y,Y,0,900000.0,Commercial associate,Higher education,Married,House / apartment,-15295,-5498,1,0,0,0,Managers,2.0,-5.0,0
5126690,F,N,N,0,61875.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21630,365243,1,0,0,0,,2.0,-8.0,0
5142690,M,Y,N,2,135000.0,State servant,Secondary / secondary special,Married,House / apartment,-14038,-6558,1,1,1,0,Core staff,4.0,-48.0,0
5079146,F,N,Y,2,67500.0,Working,Secondary / secondary special,Separated,House / apartment,-13868,-3008,1,1,0,0,Sales staff,3.0,-7.0,0
5135930,F,Y,Y,0,29250.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20086,365243,1,0,0,0,,2.0,-6.0,0
5054756,F,N,Y,2,202500.0,Working,Secondary / secondary special,Married,House / apartment,-15792,-6237,1,1,1,0,Medicine staff,4.0,-14.0,0
5023941,M,Y,Y,1,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-9066,-2407,1,0,0,0,Cooking staff,3.0,-2.0,0
5113847,F,N,Y,0,225000.0,Working,Secondary / secondary special,Widow,House / apartment,-19890,-2384,1,1,0,0,High skill tech staff,1.0,-57.0,0
5035843,F,N,Y,1,252000.0,Working,Secondary / secondary special,Separated,House / apartment,-18402,-7404,1,0,0,0,Medicine staff,2.0,-58.0,0
5029304,M,Y,Y,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,-15575,-139,1,0,0,0,Drivers,4.0,-8.0,0
5114552,F,N,Y,1,135000.0,Commercial associate,Secondary / secondary special,Widow,Municipal apartment,-17121,-9751,1,0,0,0,Core staff,2.0,-9.0,0
5143437,F,N,Y,0,117000.0,Pensioner,Higher education,Single / not married,House / apartment,-22727,365243,1,0,0,0,,1.0,-13.0,0
5106143,M,Y,Y,0,360000.0,Working,Secondary / secondary special,Married,House / apartment,-13681,-1185,1,0,0,0,Drivers,2.0,-47.0,0
5010607,F,N,Y,0,65250.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-19897,365243,1,0,1,0,,1.0,-47.0,0
5023097,M,Y,Y,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,-16819,-4404,1,0,0,0,Drivers,3.0,-9.0,0
5048111,M,N,N,1,225000.0,Commercial associate,Higher education,Married,House / apartment,-10565,-2348,1,0,0,0,Laborers,3.0,-7.0,0
5096738,M,Y,N,0,225000.0,State servant,Higher education,Married,Co-op apartment,-14536,-3415,1,0,1,0,Managers,2.0,-12.0,0
5048098,F,N,Y,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14960,-2865,1,0,0,0,Laborers,2.0,-50.0,0
5066873,M,Y,Y,0,270000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-13805,-1557,1,0,0,0,Laborers,1.0,-29.0,0
5135482,F,N,N,2,121500.0,Working,Secondary / secondary special,Married,With parents,-10006,-413,1,0,0,0,Medicine staff,4.0,-9.0,0
5116810,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-18365,-701,1,0,0,0,High skill tech staff,2.0,-23.0,0
5150408,M,Y,Y,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,-14312,-4480,1,1,1,0,Laborers,4.0,-32.0,0
5061279,M,N,N,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-14130,-2877,1,1,1,1,Private service staff,2.0,-15.0,0
5041845,F,Y,N,0,81000.0,Commercial associate,Incomplete higher,Married,House / apartment,-17493,-2347,1,1,0,0,,2.0,-59.0,0
5023748,M,Y,N,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11454,-1604,1,0,0,0,Drivers,2.0,-36.0,0
5069231,F,N,N,1,67500.0,Working,Secondary / secondary special,Married,With parents,-10565,-2970,1,0,0,0,Medicine staff,3.0,-41.0,0
5066523,F,N,Y,0,144000.0,Working,Secondary / secondary special,Married,House / apartment,-19975,-10780,1,1,1,0,Laborers,2.0,-23.0,0
5095868,F,N,N,0,202500.0,Working,Higher education,Civil marriage,House / apartment,-15309,-5179,1,1,1,0,Core staff,2.0,-38.0,0
5136941,F,N,N,1,202500.0,State servant,Secondary / secondary special,Married,House / apartment,-12910,-1661,1,1,0,0,High skill tech staff,3.0,-34.0,0
5126829,F,N,Y,0,153000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22029,365243,1,0,0,1,,1.0,-4.0,0
5021782,F,N,Y,0,292500.0,Commercial associate,Higher education,Civil marriage,House / apartment,-14522,-1552,1,0,0,0,Laborers,2.0,-28.0,0
5148564,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-20480,365243,1,0,1,0,,1.0,-43.0,0
5126620,M,N,N,0,47250.0,Pensioner,Higher education,Married,House / apartment,-21017,365243,1,0,0,0,,2.0,-29.0,0
5056015,M,Y,Y,2,202500.0,Commercial associate,Higher education,Married,House / apartment,-18302,-2124,1,0,0,0,Managers,4.0,-43.0,0
5125209,M,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-9511,-803,1,0,0,0,,1.0,-24.0,0
5143206,F,N,Y,1,166500.0,Working,Secondary / secondary special,Married,House / apartment,-14775,-7866,1,0,0,0,Secretaries,3.0,-3.0,0
5041123,F,N,Y,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,-17031,-642,1,0,0,0,Core staff,1.0,-38.0,0
5090353,F,N,Y,0,225000.0,Working,Higher education,Married,House / apartment,-11788,-1074,1,0,1,0,Managers,2.0,-6.0,0
5143451,M,Y,Y,0,247500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-11912,-1749,1,0,0,0,High skill tech staff,2.0,-59.0,0
5079233,F,N,Y,0,112500.0,Working,Higher education,Single / not married,House / apartment,-14446,-3161,1,0,0,0,,1.0,-50.0,0
5142749,F,N,N,0,81000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17876,-377,1,1,1,0,Private service staff,1.0,-23.0,0
5023032,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15088,-2092,1,0,1,0,Sales staff,2.0,-52.0,0
5022661,F,N,Y,0,247500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-13810,-1252,1,0,1,0,Private service staff,1.0,-24.0,0
5041220,M,N,Y,0,270000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10886,-308,1,0,0,0,Laborers,1.0,-21.0,0
5135910,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-11090,-321,1,0,1,1,Sales staff,2.0,-8.0,0
5116009,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-17969,-3573,1,0,0,0,Sales staff,2.0,-24.0,0
5042036,F,N,N,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13079,-2499,1,1,0,0,Managers,2.0,-11.0,0
5089833,F,N,Y,0,225000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22976,365243,1,0,0,0,,1.0,-4.0,0
5010259,M,N,Y,1,562500.0,Working,Incomplete higher,Married,House / apartment,-13790,-5639,1,1,1,0,,3.0,-23.0,0
5090421,F,N,N,0,121500.0,Pensioner,Higher education,Separated,House / apartment,-20196,365243,1,0,0,0,,1.0,-14.0,0
